
   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server
  2026-06-19 10:49:44 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:49:45 /api/migration/manufacturers/status .......... ~ 0.10ms
  2026-06-19 10:49:45 /api/migration/markets/status .............. ~ 501.09ms
  2026-06-19 10:49:45 /api/migration/customers/status ............ ~ 501.52ms
  2026-06-19 10:49:45 /api/migration/discounts/status .............. ~ 0.72ms
  2026-06-19 10:49:45 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-19 10:49:45 /api/migration/products/status ............... ~ 0.54ms
  2026-06-19 10:49:48 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:49:50 /api/migration/manufacturers/status .......... ~ 0.04ms
  2026-06-19 10:49:50 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-19 10:49:50 /api/migration/customers/status .............. ~ 0.21ms
  2026-06-19 10:49:50 /api/migration/discounts/status .............. ~ 0.19ms
  2026-06-19 10:49:50 /api/migration/newsletter/status ............. ~ 0.17ms
  2026-06-19 10:49:50 /api/migration/products/status ............... ~ 0.15ms
  2026-06-19 10:49:52 /api/queue/health ................................ ~ 2s
  2026-06-19 10:49:54 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:49:54 /api/migration/manufacturers/status .............. ~ 1s
  2026-06-19 10:49:56 /api/migration/markets/status ................ ~ 0.89ms
  2026-06-19 10:49:56 /api/migration/customers/status .............. ~ 0.60ms
  2026-06-19 10:49:56 /api/migration/discounts/status .............. ~ 0.51ms
  2026-06-19 10:49:56 /api/migration/newsletter/status ............. ~ 0.52ms
  2026-06-19 10:49:56 /api/migration/products/status ............... ~ 0.44ms
  2026-06-19 10:49:59 /api/migration/manufacturers/status .......... ~ 0.12ms
  2026-06-19 10:49:59 /api/migration/markets/status ................ ~ 0.05ms
  2026-06-19 10:49:59 /api/migration/customers/status .............. ~ 0.05ms
  2026-06-19 10:49:59 /api/migration/discounts/status .............. ~ 0.04ms
  2026-06-19 10:49:59 /api/migration/newsletter/status ............. ~ 0.04ms
  2026-06-19 10:49:59 /api/migration/products/status ............... ~ 0.04ms
  2026-06-19 10:49:59 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:50:02 /api/migration/manufacturers/status .......... ~ 0.10ms
  2026-06-19 10:50:02 /api/migration/markets/status ................ ~ 0.06ms
  2026-06-19 10:50:02 /api/migration/customers/status .............. ~ 0.30ms
  2026-06-19 10:50:02 /api/migration/discounts/status .............. ~ 0.24ms
  2026-06-19 10:50:02 /api/migration/newsletter/status ........... ~ 500.83ms
  2026-06-19 10:50:02 /api/migration/products/status ............. ~ 501.08ms
  2026-06-19 10:50:03 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:50:05 /api/queue/health ................................ ~ 2s
  2026-06-19 10:50:07 /api/migration/manufacturers/status .......... ~ 0.17ms
  2026-06-19 10:50:07 /api/migration/markets/status ................ ~ 0.71ms
  2026-06-19 10:50:07 /api/migration/customers/status .............. ~ 0.80ms
  2026-06-19 10:50:07 /api/migration/discounts/status .............. ~ 0.74ms
  2026-06-19 10:50:07 /api/migration/newsletter/status ............. ~ 0.68ms
  2026-06-19 10:50:07 /api/migration/products/status ............... ~ 0.63ms
  2026-06-19 10:50:07 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:50:10 /api/migration/manufacturers/status .......... ~ 0.08ms
  2026-06-19 10:50:10 /api/migration/markets/status ................ ~ 0.04ms
  2026-06-19 10:50:10 /api/migration/customers/status .............. ~ 0.20ms
  2026-06-19 10:50:10 /api/migration/discounts/status .............. ~ 0.18ms
  2026-06-19 10:50:10 /api/migration/newsletter/status ............. ~ 0.19ms
  2026-06-19 10:50:10 /api/migration/products/status ............... ~ 0.16ms
  2026-06-19 10:50:11 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:50:13 /api/migration/manufacturers/status ........ ~ 500.74ms
  2026-06-19 10:50:13 /api/migration/markets/status ................ ~ 0.13ms
  2026-06-19 10:50:13 /api/migration/customers/status .............. ~ 0.15ms
  2026-06-19 10:50:13 /api/migration/discounts/status .............. ~ 0.71ms
  2026-06-19 10:50:13 /api/migration/products/status ............... ~ 0.73ms
  2026-06-19 10:50:13 /api/migration/newsletter/status ............. ~ 0.66ms
  2026-06-19 10:50:15 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:50:16 /api/migration/manufacturers/status .......... ~ 0.16ms
  2026-06-19 10:50:16 /api/migration/markets/status ................ ~ 1.13ms
  2026-06-19 10:50:17 /api/migration/customers/status .............. ~ 0.86ms
  2026-06-19 10:50:17 /api/migration/discounts/status .............. ~ 0.73ms
  2026-06-19 10:50:17 /api/migration/products/status ............... ~ 0.72ms
  2026-06-19 10:50:17 /api/migration/newsletter/status ............. ~ 0.68ms
  2026-06-19 10:50:17 /api/queue/health ................................ ~ 1s
  2026-06-19 10:50:20 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:50:21 /api/migration/manufacturers/status .......... ~ 0.13ms
  2026-06-19 10:50:21 /api/migration/markets/status ................ ~ 0.61ms
  2026-06-19 10:50:21 /api/migration/customers/status .............. ~ 0.70ms
  2026-06-19 10:50:21 /api/migration/discounts/status .............. ~ 0.65ms
  2026-06-19 10:50:21 /api/migration/products/status ............... ~ 0.60ms
  2026-06-19 10:50:21 /api/migration/newsletter/status ............. ~ 0.59ms
  2026-06-19 10:50:24 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:50:25 /api/migration/manufacturers/status .......... ~ 0.07ms
  2026-06-19 10:50:25 /api/migration/markets/status ................ ~ 0.27ms
  2026-06-19 10:50:25 /api/migration/customers/status ............ ~ 500.96ms
  2026-06-19 10:50:25 /api/migration/discounts/status ............ ~ 501.34ms
  2026-06-19 10:50:25 /api/migration/products/status ............... ~ 0.75ms
  2026-06-19 10:50:25 /api/migration/newsletter/status ............. ~ 0.74ms
  2026-06-19 10:50:28 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:50:29 /api/migration/markets/status .............. ~ 500.98ms
  2026-06-19 10:50:29 /api/migration/discounts/status ............ ~ 501.71ms
  2026-06-19 10:50:29 /api/migration/newsletter/status ............. ~ 0.72ms
  2026-06-19 10:50:29 /api/migration/manufacturers/status .......... ~ 0.72ms
  2026-06-19 10:50:29 /api/migration/customers/status .............. ~ 0.65ms
  2026-06-19 10:50:29 /api/migration/products/status ............... ~ 0.70ms
  2026-06-19 10:50:29 /api/queue/health ................................ ~ 1s
  2026-06-19 10:50:32 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:50:34 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-19 10:50:34 /api/migration/discounts/status .............. ~ 0.81ms
  2026-06-19 10:50:34 /api/migration/newsletter/status ............. ~ 0.74ms
  2026-06-19 10:50:34 /api/migration/manufacturers/status .......... ~ 0.67ms
  2026-06-19 10:50:34 /api/migration/customers/status .............. ~ 0.64ms
  2026-06-19 10:50:34 /api/migration/products/status ............... ~ 0.63ms
  2026-06-19 10:50:37 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:50:38 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 10:50:38 /api/migration/discounts/status .............. ~ 0.83ms
  2026-06-19 10:50:38 /api/migration/newsletter/status ............. ~ 0.70ms
  2026-06-19 10:50:38 /api/migration/manufacturers/status .......... ~ 0.69ms
  2026-06-19 10:50:38 /api/migration/customers/status .............. ~ 0.61ms
  2026-06-19 10:50:38 /api/migration/products/status ............... ~ 0.66ms
  2026-06-19 10:50:41 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:50:42 /api/queue/health .......................... ~ 500.39ms
  2026-06-19 10:50:42 /api/migration/markets/status .............. ~ 500.76ms
  2026-06-19 10:50:43 /api/migration/customers/status .............. ~ 0.31ms
  2026-06-19 10:50:43 /api/migration/products/status ............... ~ 0.26ms
  2026-06-19 10:50:43 /api/migration/newsletter/status ............. ~ 0.27ms
  2026-06-19 10:50:43 /api/migration/manufacturers/status .......... ~ 0.25ms
  2026-06-19 10:50:43 /api/migration/discounts/status ............ ~ 500.86ms
  2026-06-19 10:50:45 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:50:46 /api/migration/markets/status ................ ~ 0.07ms
  2026-06-19 10:50:46 /api/migration/customers/status .............. ~ 0.31ms
  2026-06-19 10:50:46 /api/migration/products/status ............... ~ 0.28ms
  2026-06-19 10:50:46 /api/migration/newsletter/status ............. ~ 0.27ms
  2026-06-19 10:50:46 /api/migration/manufacturers/status .......... ~ 0.29ms
  2026-06-19 10:50:46 /api/migration/discounts/status .............. ~ 0.24ms
  2026-06-19 10:50:49 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:50:50 /api/migration/markets/status ................ ~ 0.04ms
  2026-06-19 10:50:50 /api/migration/customers/status .............. ~ 0.20ms
  2026-06-19 10:50:50 /api/migration/products/status ............... ~ 0.18ms
  2026-06-19 10:50:50 /api/migration/newsletter/status ........... ~ 500.49ms
  2026-06-19 10:50:50 /api/migration/manufacturers/status ........ ~ 500.51ms
  2026-06-19 10:50:50 /api/migration/discounts/status .............. ~ 0.14ms
  2026-06-19 10:50:53 /api/queue/health ................................ ~ 2s
  2026-06-19 10:50:55 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:50:55 /api/migration/markets/status .................... ~ 1s
  2026-06-19 10:50:56 /api/migration/customers/status .............. ~ 1.39ms
  2026-06-19 10:50:56 /api/migration/products/status ............... ~ 0.72ms
  2026-06-19 10:50:56 /api/migration/newsletter/status ............. ~ 0.75ms
  2026-06-19 10:50:56 /api/migration/manufacturers/status .......... ~ 0.64ms
  2026-06-19 10:50:56 /api/migration/discounts/status .............. ~ 0.56ms
  2026-06-19 10:50:59 /api/migration/markets/status ................ ~ 0.11ms
  2026-06-19 10:50:59 /api/migration/customers/status .............. ~ 0.03ms
  2026-06-19 10:50:59 /api/migration/products/status ............... ~ 0.03ms
  2026-06-19 10:50:59 /api/migration/newsletter/status ............. ~ 0.03ms
  2026-06-19 10:50:59 /api/migration/manufacturers/status .......... ~ 0.04ms
  2026-06-19 10:50:59 /api/migration/discounts/status .............. ~ 0.15ms
  2026-06-19 10:50:59 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:51:02 /api/migration/markets/status ................ ~ 0.13ms
  2026-06-19 10:51:02 /api/migration/customers/status .............. ~ 0.04ms
  2026-06-19 10:51:02 /api/migration/products/status ............. ~ 500.70ms
  2026-06-19 10:51:02 /api/migration/newsletter/status ............. ~ 0.16ms
  2026-06-19 10:51:02 /api/migration/manufacturers/status .......... ~ 0.75ms
  2026-06-19 10:51:02 /api/migration/discounts/status .............. ~ 0.54ms
  2026-06-19 10:51:03 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:51:05 /api/queue/health ................................ ~ 2s
  2026-06-19 10:51:07 /api/migration/markets/status ................ ~ 0.04ms
  2026-06-19 10:51:07 /api/migration/customers/status .............. ~ 0.20ms
  2026-06-19 10:51:07 /api/migration/products/status ............... ~ 0.18ms
  2026-06-19 10:51:07 /api/migration/newsletter/status ............. ~ 0.16ms
  2026-06-19 10:51:07 /api/migration/manufacturers/status .......... ~ 0.15ms
  2026-06-19 10:51:07 /api/migration/discounts/status .............. ~ 0.15ms
  2026-06-19 10:51:07 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:51:10 /api/migration/markets/status ................ ~ 0.16ms
  2026-06-19 10:51:10 /api/migration/customers/status ............ ~ 500.88ms
  2026-06-19 10:51:10 /api/migration/products/status ............. ~ 501.58ms
  2026-06-19 10:51:10 /api/migration/newsletter/status ............. ~ 0.76ms
  2026-06-19 10:51:10 /api/migration/manufacturers/status .......... ~ 0.75ms
  2026-06-19 10:51:10 /api/migration/discounts/status .............. ~ 0.56ms
  2026-06-19 10:51:11 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:51:13 /api/migration/markets/status ................ ~ 0.29ms
  2026-06-19 10:51:13 /api/migration/customers/status .............. ~ 0.15ms
  2026-06-19 10:51:13 /api/migration/products/status ............... ~ 0.77ms
  2026-06-19 10:51:13 /api/migration/newsletter/status ............. ~ 1.64ms
  2026-06-19 10:51:13 /api/migration/manufacturers/status .......... ~ 0.96ms
  2026-06-19 10:51:13 /api/migration/discounts/status .............. ~ 0.60ms
  2026-06-19 10:51:16 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:51:17 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-19 10:51:17 /api/migration/customers/status .............. ~ 0.78ms
  2026-06-19 10:51:17 /api/migration/products/status ............... ~ 0.71ms
  2026-06-19 10:51:17 /api/migration/newsletter/status ............. ~ 0.70ms
  2026-06-19 10:51:17 /api/migration/manufacturers/status .......... ~ 0.66ms
  2026-06-19 10:51:17 /api/migration/discounts/status .............. ~ 0.53ms
  2026-06-19 10:51:17 /api/queue/health ................................ ~ 1s
  2026-06-19 10:51:20 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:51:21 /api/migration/markets/status ................ ~ 0.08ms
  2026-06-19 10:51:21 /api/migration/customers/status .............. ~ 0.35ms
  2026-06-19 10:51:21 /api/migration/products/status ............... ~ 0.31ms
  2026-06-19 10:51:21 /api/migration/newsletter/status ............. ~ 0.32ms
  2026-06-19 10:51:21 /api/migration/manufacturers/status .......... ~ 0.29ms
  2026-06-19 10:51:21 /api/migration/discounts/status .............. ~ 0.32ms
  2026-06-19 10:51:24 /api/migration/manufacturers/status .......... ~ 0.12ms
  2026-06-19 10:51:24 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:51:24 /api/migration/discounts/status .................. ~ 1s
  2026-06-19 10:51:25 /api/migration/products/status ............... ~ 0.37ms
  2026-06-19 10:51:25 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-19 10:51:25 /api/migration/newsletter/status ............. ~ 0.17ms
  2026-06-19 10:51:25 /api/migration/customers/status ............ ~ 500.66ms
  2026-06-19 10:51:27 /api/migration/manufacturers/status ........ ~ 500.65ms
  2026-06-19 10:51:28 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:51:30 /api/migration/discounts/status .............. ~ 0.15ms
  2026-06-19 10:51:30 /api/migration/products/status ............... ~ 0.69ms
  2026-06-19 10:51:30 /api/migration/markets/status ................ ~ 0.72ms
  2026-06-19 10:51:30 /api/migration/newsletter/status ............. ~ 0.71ms
  2026-06-19 10:51:30 /api/migration/customers/status .............. ~ 0.62ms
  2026-06-19 10:51:30 /api/queue/health ................................ ~ 1s
  2026-06-19 10:51:31 /api/migration/manufacturers/status .......... ~ 0.10ms
  2026-06-19 10:51:33 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:51:34 /api/migration/discounts/status .............. ~ 0.19ms
  2026-06-19 10:51:34 /api/migration/products/status ............... ~ 0.72ms
  2026-06-19 10:51:34 /api/migration/markets/status ................ ~ 0.71ms
  2026-06-19 10:51:34 /api/migration/newsletter/status ............. ~ 0.68ms
  2026-06-19 10:51:34 /api/migration/customers/status .............. ~ 0.59ms
  2026-06-19 10:51:34 /api/migration/manufacturers/status .......... ~ 0.24ms
  2026-06-19 10:51:37 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:51:38 /api/migration/discounts/status .............. ~ 0.13ms
  2026-06-19 10:51:38 /api/migration/products/status ............... ~ 0.55ms
  2026-06-19 10:51:38 /api/migration/newsletter/status ............. ~ 0.54ms
  2026-06-19 10:51:38 /api/migration/markets/status ................ ~ 0.48ms
  2026-06-19 10:51:38 /api/migration/customers/status .............. ~ 0.55ms
  2026-06-19 10:51:38 /api/migration/manufacturers/status .......... ~ 0.46ms
  2026-06-19 10:51:41 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:51:42 /api/migration/discounts/status .............. ~ 0.16ms
  2026-06-19 10:51:42 /api/migration/products/status ............. ~ 501.50ms
  2026-06-19 10:51:42 /api/migration/newsletter/status ........... ~ 501.41ms
  2026-06-19 10:51:42 /api/migration/markets/status ................ ~ 0.69ms
  2026-06-19 10:51:42 /api/queue/health .......................... ~ 501.13ms
  2026-06-19 10:51:42 /api/migration/customers/status ............ ~ 501.03ms
  2026-06-19 10:51:43 /api/migration/manufacturers/status .......... ~ 0.31ms
  2026-06-19 10:51:45 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:51:46 /api/migration/discounts/status .............. ~ 0.16ms
  2026-06-19 10:51:46 /api/migration/products/status ............... ~ 1.18ms
  2026-06-19 10:51:46 /api/migration/newsletter/status ............. ~ 0.95ms
  2026-06-19 10:51:46 /api/migration/markets/status ................ ~ 0.77ms
  2026-06-19 10:51:46 /api/migration/customers/status .............. ~ 0.80ms
  2026-06-19 10:51:46 /api/migration/manufacturers/status .......... ~ 0.66ms
  2026-06-19 10:51:49 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:51:50 /api/migration/discounts/status .............. ~ 0.22ms
  2026-06-19 10:51:50 /api/migration/products/status ............... ~ 1.02ms
  2026-06-19 10:51:50 /api/migration/newsletter/status ............. ~ 0.82ms
  2026-06-19 10:51:50 /api/migration/markets/status ................ ~ 0.74ms
  2026-06-19 10:51:50 /api/migration/customers/status .............. ~ 0.86ms
  2026-06-19 10:51:50 /api/migration/manufacturers/status .......... ~ 0.75ms
  2026-06-19 10:51:53 /api/queue/health ................................ ~ 2s
  2026-06-19 10:51:55 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:51:55 /api/migration/discounts/status .................. ~ 1s
  2026-06-19 10:51:56 /api/migration/products/status ............... ~ 1.25ms
  2026-06-19 10:51:56 /api/migration/newsletter/status ............. ~ 0.76ms
  2026-06-19 10:51:56 /api/migration/markets/status ................ ~ 0.72ms
  2026-06-19 10:51:56 /api/migration/customers/status .............. ~ 0.79ms
  2026-06-19 10:51:56 /api/migration/manufacturers/status .......... ~ 0.66ms
  2026-06-19 10:51:59 /api/migration/discounts/status .............. ~ 0.26ms
  2026-06-19 10:51:59 /api/migration/products/status ............... ~ 0.11ms
  2026-06-19 10:51:59 /api/migration/newsletter/status ............. ~ 0.14ms
  2026-06-19 10:51:59 /api/migration/markets/status ................ ~ 0.82ms
  2026-06-19 10:51:59 /api/migration/customers/status .............. ~ 0.86ms
  2026-06-19 10:51:59 /api/migration/manufacturers/status .......... ~ 0.73ms
  2026-06-19 10:51:59 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:52:02 /api/migration/discounts/status .............. ~ 0.31ms
  2026-06-19 10:52:02 /api/migration/products/status ............... ~ 0.12ms
  2026-06-19 10:52:02 /api/migration/newsletter/status ............. ~ 0.11ms
  2026-06-19 10:52:02 /api/migration/markets/status ................ ~ 0.13ms
  2026-06-19 10:52:02 /api/migration/customers/status .............. ~ 0.10ms
  2026-06-19 10:52:02 /api/migration/manufacturers/status .......... ~ 0.10ms
  2026-06-19 10:52:03 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:52:05 /api/queue/health ................................ ~ 2s
  2026-06-19 10:52:07 /api/migration/discounts/status .............. ~ 0.15ms
  2026-06-19 10:52:07 /api/migration/products/status ............... ~ 0.76ms
  2026-06-19 10:52:07 /api/migration/newsletter/status ............. ~ 0.73ms
  2026-06-19 10:52:07 /api/migration/markets/status ................ ~ 0.67ms
  2026-06-19 10:52:07 /api/migration/customers/status .............. ~ 0.72ms
  2026-06-19 10:52:07 /api/migration/manufacturers/status .......... ~ 0.61ms
  2026-06-19 10:52:08 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:52:10 /api/migration/discounts/status .............. ~ 0.23ms
  2026-06-19 10:52:10 /api/migration/products/status ............... ~ 0.11ms
  2026-06-19 10:52:10 /api/migration/newsletter/status ............. ~ 0.13ms
  2026-06-19 10:52:10 /api/migration/markets/status ................ ~ 0.11ms
  2026-06-19 10:52:10 /api/migration/customers/status .............. ~ 0.10ms
  2026-06-19 10:52:10 /api/migration/manufacturers/status .......... ~ 0.11ms
  2026-06-19 10:52:12 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:52:13 /api/migration/discounts/status .............. ~ 0.21ms
  2026-06-19 10:52:13 /api/migration/products/status ............... ~ 0.09ms
  2026-06-19 10:52:13 /api/migration/newsletter/status ............. ~ 0.09ms
  2026-06-19 10:52:13 /api/migration/markets/status ................ ~ 0.10ms
  2026-06-19 10:52:13 /api/migration/customers/status .............. ~ 0.60ms
  2026-06-19 10:52:13 /api/migration/manufacturers/status .......... ~ 0.49ms
  2026-06-19 10:52:16 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:52:17 /api/migration/discounts/status .............. ~ 0.21ms
  2026-06-19 10:52:17 /api/migration/products/status ............... ~ 0.80ms
  2026-06-19 10:52:17 /api/migration/newsletter/status ............. ~ 0.70ms
  2026-06-19 10:52:17 /api/migration/manufacturers/status .......... ~ 0.15ms
  2026-06-19 10:52:17 /api/migration/customers/status .............. ~ 0.63ms
  2026-06-19 10:52:17 /api/migration/markets/status ................ ~ 0.66ms
  2026-06-19 10:52:17 /api/queue/health ................................ ~ 2s
  2026-06-19 10:52:20 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:52:21 /api/migration/discounts/status .............. ~ 0.16ms
  2026-06-19 10:52:21 /api/migration/products/status ............... ~ 0.71ms
  2026-06-19 10:52:21 /api/migration/newsletter/status ............. ~ 0.72ms
  2026-06-19 10:52:21 /api/migration/manufacturers/status .......... ~ 0.63ms
  2026-06-19 10:52:21 /api/migration/customers/status .............. ~ 0.59ms
  2026-06-19 10:52:21 /api/migration/markets/status ................ ~ 0.59ms
  2026-06-19 10:52:24 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:52:25 /api/migration/discounts/status .............. ~ 0.16ms
  2026-06-19 10:52:25 /api/migration/products/status ............... ~ 0.75ms
  2026-06-19 10:52:25 /api/migration/newsletter/status ............. ~ 0.74ms
  2026-06-19 10:52:25 /api/migration/customers/status .............. ~ 0.68ms
  2026-06-19 10:52:25 /api/migration/manufacturers/status .......... ~ 0.69ms
  2026-06-19 10:52:26 /api/migration/markets/status ................ ~ 0.57ms
  2026-06-19 10:52:28 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:52:29 /api/migration/discounts/status .............. ~ 0.05ms
  2026-06-19 10:52:29 /api/migration/products/status ............... ~ 0.22ms
  2026-06-19 10:52:29 /api/migration/newsletter/status ............. ~ 0.21ms
  2026-06-19 10:52:30 /api/migration/customers/status .............. ~ 0.19ms
  2026-06-19 10:52:30 /api/migration/manufacturers/status .......... ~ 0.19ms
  2026-06-19 10:52:30 /api/migration/markets/status ................ ~ 0.17ms
  2026-06-19 10:52:30 /api/queue/health ................................ ~ 2s
  2026-06-19 10:52:33 /api/migration/orders/status ..................... ~ 2s
  2026-06-19 10:52:35 /api/migration/discounts/status .............. ~ 0.12ms
  2026-06-19 10:52:35 /api/migration/products/status ............. ~ 501.76ms
  2026-06-19 10:52:35 /api/migration/newsletter/status ........... ~ 501.49ms
  2026-06-19 10:52:35 /api/migration/customers/status .............. ~ 0.71ms
  2026-06-19 10:52:35 /api/migration/manufacturers/status .......... ~ 0.76ms
  2026-06-19 10:52:35 /api/migration/markets/status ................ ~ 0.58ms
  2026-06-19 10:52:38 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:52:39 /api/migration/discounts/status .............. ~ 0.16ms
  2026-06-19 10:52:39 /api/migration/products/status ............... ~ 0.81ms
  2026-06-19 10:52:39 /api/migration/newsletter/status ............. ~ 0.81ms
  2026-06-19 10:52:39 /api/migration/customers/status .............. ~ 0.69ms
  2026-06-19 10:52:39 /api/migration/manufacturers/status .......... ~ 0.72ms
  2026-06-19 10:52:39 /api/migration/markets/status ................ ~ 0.58ms
  2026-06-19 10:52:41 /api/queue/health ................................ ~ 2s
  2026-06-19 10:52:43 /api/migration/orders/status ..................... ~ 2s
  2026-06-19 10:52:43 /api/migration/discounts/status .................. ~ 2s
  2026-06-19 10:52:45 /api/migration/newsletter/status ............. ~ 1.34ms
  2026-06-19 10:52:45 /api/migration/products/status ............... ~ 0.71ms
  2026-06-19 10:52:45 /api/migration/manufacturers/status .......... ~ 0.75ms
  2026-06-19 10:52:45 /api/migration/markets/status ................ ~ 0.68ms
  2026-06-19 10:52:45 /api/migration/customers/status .............. ~ 0.69ms
  2026-06-19 10:52:48 /api/migration/discounts/status .............. ~ 0.10ms
  2026-06-19 10:52:48 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:52:49 /api/migration/newsletter/status ............. ~ 0.17ms
  2026-06-19 10:52:49 /api/migration/products/status ............... ~ 0.77ms
  2026-06-19 10:52:49 /api/migration/customers/status .............. ~ 0.75ms
  2026-06-19 10:52:49 /api/migration/manufacturers/status .......... ~ 0.71ms
  2026-06-19 10:52:49 /api/migration/markets/status ................ ~ 0.55ms
  2026-06-19 10:52:51 /api/migration/discounts/status .............. ~ 0.29ms
  2026-06-19 10:52:52 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:52:53 /api/migration/newsletter/status ............. ~ 0.19ms
  2026-06-19 10:52:53 /api/migration/products/status ............... ~ 0.78ms
  2026-06-19 10:52:53 /api/migration/manufacturers/status .......... ~ 0.73ms
  2026-06-19 10:52:53 /api/migration/customers/status .............. ~ 0.61ms
  2026-06-19 10:52:53 /api/migration/markets/status ................ ~ 0.72ms
  2026-06-19 10:52:54 /api/queue/health ................................ ~ 2s
  2026-06-19 10:52:55 /api/migration/discounts/status .............. ~ 0.14ms
  2026-06-19 10:52:56 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:52:57 /api/migration/newsletter/status ............. ~ 0.16ms
  2026-06-19 10:52:57 /api/migration/products/status ............... ~ 0.74ms
  2026-06-19 10:52:58 /api/migration/manufacturers/status .......... ~ 0.76ms
  2026-06-19 10:52:58 /api/migration/customers/status .............. ~ 0.64ms
  2026-06-19 10:52:58 /api/migration/markets/status ................ ~ 0.67ms
  2026-06-19 10:52:58 /api/migration/discounts/status .............. ~ 0.25ms
  2026-06-19 10:53:01 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:53:02 /api/migration/newsletter/status ............. ~ 0.09ms
  2026-06-19 10:53:02 /api/migration/products/status ............... ~ 0.36ms
  2026-06-19 10:53:02 /api/migration/manufacturers/status .......... ~ 0.33ms
  2026-06-19 10:53:02 /api/migration/customers/status .............. ~ 0.26ms
  2026-06-19 10:53:02 /api/migration/markets/status ................ ~ 0.30ms
  2026-06-19 10:53:02 /api/migration/discounts/status .............. ~ 0.28ms
  2026-06-19 10:53:05 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:53:06 /api/migration/newsletter/status ............. ~ 0.09ms
  2026-06-19 10:53:06 /api/migration/products/status ............... ~ 0.34ms
  2026-06-19 10:53:06 /api/migration/manufacturers/status ........ ~ 500.62ms
  2026-06-19 10:53:06 /api/migration/customers/status ............ ~ 500.55ms
  2026-06-19 10:53:06 /api/migration/markets/status ................ ~ 0.22ms
  2026-06-19 10:53:06 /api/migration/discounts/status .............. ~ 0.25ms
  2026-06-19 10:53:06 /api/queue/health ................................ ~ 1s
  2026-06-19 10:53:09 /api/migration/orders/status ..................... ~ 1s
  2026-06-19 10:53:10 /api/migration/newsletter/status ............. ~ 0.18ms
  2026-06-19 10:53:10 /api/migration/products/status ............... ~ 1.85ms
  2026-06-19 10:53:10 /api/migration/manufacturers/status .......... ~ 0.82ms
  2026-06-19 10:53:10 /api/migration/customers/status .............. ~ 0.62ms
  2026-06-19 10:53:10 /api/migration/markets/status ................ ~ 0.72ms
  2026-06-19 10:53:10 /api/migration/discounts/status .............. ~ 0.67ms
  2026-06-19 10:53:13 /api/migration/discounts/status .............. ~ 0.31ms
  2026-06-19 10:53:13 /api/migration/orders/status ..................... ~ 1s
